body,title,category,label,true_label,predicted,correct,confidence,true_confidence,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
"The Manic Street Preachers are to take over the helm of BBC digital radio station 6 Music for a week in December.

The Welsh band, whose hits include Design For Life and If You Tolerate This, have already chosen which records to play between 6 and 12 December. Their albums of the day include Who's Next by The Who and U2's Joshua Tree. The group will also perform their own live session. They follow in the footsteps of Radiohead, who took over the station for a week last year.

Bass player Nicky Wire will join Phil Jupitus on his morning show on Monday 6 December, while vocalist and guitarist James Dean Bradfield will appear on Andrew Collins' afternoon show on Thursday 9. The group have also chosen documentaries to air, such as The Leonard Cohen Story and Guitar Greats - Jimmy Page. The live concert session tracks they have picked include The Specials' Rat Race recorded at Hammersmith Odeon in London and Public Enemy's Fight The Power and Rebel Without A Pause. The band will also answer questions e-mailed in by 6 Music listeners.
",Manics in charge of BBC 6 Music,entertainment,1,entertainment,entertainment,True,0.90107834,0.90107834,0.009351744,0.90107834,0.03279645,0.023399256,0.03337417
"There is no doubt that mobile phones sporting cameras and colour screens are hugely popular.

Consumers swapping old phones for slinkier, dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004, according to analysts Gartner More than 167 million handsets were sold globally between July and September 2004, a period that, according to Gartner analyst Carolina Milanesi is ""seldom strong"". But although consumers have mobiles that can take and send snaps, sounds and video clips few, so far, are taking the chance to do so.

In fact, the numbers of people not taking and sending pictures, audio and video is growing. Figures gathered by Continental Research shows that 36% of British camera phone users have never sent a multimedia message (MMS), up from 7% in 2003. This is despite the fact that, during the same period, the numbers of camera phones in the UK more than doubled to 7.5 million. Getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. The problem they face, said Shailendra Jain, head of MMS firm Adamind, is educating people in how to send the multimedia messages using their funky handsets.

""Also,"" he said, ""they have to simplify the interface so its not rocket science in terms of someone understanding it."" Research bears out the suspicion that people are not sending multimedia messages because they do not know how to. According to Continental Research, 29% of the people it questioned said they were technophobes that tended to shy away from innovation. Only 11% regarded themselves as technically savvy enough to send a picture or video message. The fact that multimedia services are not interoperable across networks and phones only adds to people's reluctance to start sending them, said Mr Jain. ""They ask themselves: 'If I'm streaming video from one handset to another will it work?'"" he said. ""There's a lot of user apprehension about that.""

There are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. Andrew Bud, executive chairman of messaging firm Mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system. ""The rate we can send MMS into the mobile network is fairly constant,"" he said. The reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.

No-one wants to take the risk of swamping these relatively narrow channels so the number of MMS messages is capped, said Mr Bud. This has led to operators finding other technologies, particularly one known as Wap-push, to get multimedia to their customers. But when networks do find a good way to get multimedia to their customers, the results can be dramatic. Israeli technology firm Celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. One of the first firms to use the Celltick service is Hutch India, the largest mobile firm in the country. The broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. While not multimedia messaging, such a system gets people used to seeing their phones as a device that can handle all different types of content. As a result 40% of the subscribers to the Hutch Alive, which uses Celltick's broadcast technology, regularly click for more pictures, sounds and images from the operator. ""Operators really need to start utilising this tool to reach their customers,"" said Yaron Toren, spokesman for Celltick. Until then, multimedia will be a message that is not getting through.
",Mobile multimedia slow to catch on,tech,4,tech,tech,True,0.916644,0.916644,0.02932516,0.026851142,0.014062058,0.01311764,0.916644
"Rhys Williams says Wales are still not thinking of winning the Grand Slam despite a third Six Nations win.

""That's the last thing on our minds at the moment,"" said Williams, a second- half replacement in Saturday's 24-18 win over France in Paris. ""We all realise how difficult a task it is to go up to Scotland and beat them. ""We've come unstuck there a couple of times recently so our focus is on that game and we'll worry about Ireland hopefully after we've beaten Scotland."" With captain Gareth Thomas ruled out of the rest of the campaign with a broken thumb, Williams is vying for his first start in the championship so far.

Kevin Morgan is probably favourite to replace Thomas at full-back, leaving Williams and Hal Luscombe to battle for the right wing berth. A hamstring injury denied Luscombe the opportunity to make a third successive start, but the Dragons winger is expected to be fit for the trip to Murrayfield on 13 March. Hooker Robin McBryde is doubtful after picking up a knee injury in Paris, but centre Sonny Parker and flanker Colin Charvis are set to recover from injury to be in contention for selection. Said Wales assistant coach Scott Johnson: ""They've worked through the weekend and the reports are a bit more positive. ""So we're getting a couple back and that adds to the depth of the squad."" Scotland secured their first win of the campaign on Saturday by grinding out an 18-10 win over Italy.

Matt Williams' side has shown little in attack, but Johnson insisted the Scots will be difficult opposition to break down. ""Italy are really brave opposition and sometimes it's very hard to win,"" he said. ""So an ugly win can be just as effective as a 30 or 40 point victory. ""Scotland are a hard side and very underrated so we're not taking anything for granted. ""We're not basking in the glory of winning our first three games. We've got to be diligent in our preparation. ""That's my job and we've got to make sure we're focused.""
",Wales silent on Grand Slam talk,sport,3,sport,sport,True,0.95452577,0.95452577,0.009072309,0.011229688,0.015124114,0.95452577,0.010048167
"Rangers manager Alex McLeish accepts he is going to be criticised after their disastrous Uefa Cup exit at the hands of Auxerre at Ibrox on Wednesday.

McLeish told BBC Radio Five Live: ""We were in pole position to get through to the next stage but we blew it, we absolutely blew it. ""There's no use burying your head in the sand, we know we are going to get a lot of criticism. ""We have to take it as we have done in the past and we must now bounce back."" McLeish admitted his team's defending was amateurish after watching them lose 2-0 to Guy Roux's French side.

""I'm very disappointed because we didn't give ourselves a chance, losing the first goal from our own corner. It was amateur,"" he added. ""The early goal in the second half gave us a mountain to climb and we never created the same kind of chances as we did in the first half. ""It's difficult to take positives from the game. We've let the fans down.""
",McLeish ready for criticism,sport,3,sport,sport,True,0.94957495,0.94957495,0.009489856,0.013595899,0.016823616,0.94957495,0.010515719
"In a sign of a thaw in relations between Egypt and Israel, the two countries have signed a trade protocol with the US, allowing Egyptian goods made in partnership with Israeli firms free access to American markets.

The protocol, signed in Cairo, will establish what are called ""qualified industrial zones"" in Egypt. Products from these zones will enjoy duty free access to the US, provided that 35% of their components are the product of Israeli-Egyptian cooperation. The US describes this as the most important economic agreement between Egypt and Israel in two decades.

The protocol establishing the zones has been stalled for years. There has been deep sensitivity in Egypt about any form of co-operation with Israel as long as its peace process with the Palestinians remains blocked. But in recent weeks an unusual warmth has crept into relations between the two countries. Both exchanged prisoners earlier this month, with Egypt handing back an Israeli who has served eight years in prison after being convicted for spying.

Egyptian President Hosni Mubarak has described Israeli Prime Minister Ariel Sharon as the best chance for the Palestinians to achieve peace. The government in Cairo now believes Mr Sharon is moving towards the centre and away from the positions of right wing groups. It also believes the US, pressed by Europe, is now more willing to engage seriously in the search for a settlement. But there are also pressing economic reasons for Egypt's decision to enter into the trade agreement. It will give a huge boost to Egyptian textile exports, which are about to suffer a drop after new regulations come into force in the US at the beginning of the year.
",Egypt and Israel seal trade deal,business,0,business,business,True,0.8261681,0.8261681,0.8261681,0.023251684,0.09469043,0.032656558,0.023233166
"Japan's Sumitomo Mitsui Financial has withdrawn its takeover offer for rival bank UFJ Holdings, enabling the latter to merge with Mitsubishi Tokyo.

Sumitomo bosses told counterparts at UFJ of its decision on Friday, clearing the way for it to conclude a 3 trillion yen ($29bn) deal with Mitsubishi. The deal would create the world's biggest bank with assets of about 189 trillion yen ($1.8 trillion). Sumitomo's exit ends the most high profile fight in Japanese bank history.

UFJ Holdings, Japan's fourth-largest bank, has been at the centre of a fierce bid battle over the last year. Sumitomo, Japan's third-largest bank, tabled a higher offer for UFJ than its rival, valuing the company at $35bn.

However, UFJ's management was known to prefer the offer from Mitsubishi Tokyo Financial Group (MTFG), Japan's second-largest bank. Concerns were also raised about Sumitomo's ability to absorb UFJ and the former has now admitted defeat. ""We believe the market and most investors accept a UFJ-MTFG merger,"" Sumitomo said in a statement. ""Given the ongoing integration of UFJ and MTFG operations, persisting with our proposal may not be in the best interests of our shareholders or UFJ's.""

Mitsubishi's takeover of UFJ - which will be Japan's largest-ever takeover deal - will still have to be approved by shareholders of the two firms. However, this is expected to be a formality. Sumitomo may now turn its attention to deepening its ties with Daiwa Securities, another Japanese financial firm. The two are set to merge their venture capital operations and there has been speculation that this could lead to a full-blown merger. Japanese banks are increasingly seeking alliances to boost profits.
",Japanese banking battle at an end,business,0,business,business,True,0.9139544,0.9139544,0.9139544,0.018365536,0.020579983,0.021811247,0.02528877
"Snow Patrol were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best Irish band and album on Thursday.

The Belfast-born, Glasgow-based band collected the prizes at the ceremony at Dublin's Point Theatre. Westlife won the award for best Irish pop act, voted for by the public, beating former member Brian McFadden. Franz Ferdinand picked up best international band and album while Paddy Casey collected best Irish male. Singer-songwriter Casey beat Brian McFadden and Damien Rice. Juliette Turner was named best Irish female.

In the international categories, Morrissey beat Eminem, Usher and Robbie Williams to best male while PJ Harvey pipped Kylie Minogue, Joss Stone, Anastacia and Natasha Bedingfield to the female crown. The 8,000 fans at the ceremony were treated to performances from US rapper Snoop Dogg, Brian McFadden with Delta Goodrem and The Thrills featuring Rolling Stones star Ronnie Wood. Snow Patrol's success came after a year in which they made a chart breakthrough with their third album Final Straw. ""I think a lot of bands should go through a wee bit of a kicking before the make a success,"" singer Gary Lightbody and drummer Jonny Quinn said. ""It has been good for us, but also hard for us over the past six years."" Snow Patrol will support U2 on their European tour later this year - but U2 were not nominated for best Irish band and album.
",Snow Patrol feted at Irish awards,entertainment,1,entertainment,entertainment,True,0.91709256,0.91709256,0.011567585,0.91709256,0.025801532,0.021462623,0.024075678
"The UK economy probably grew at a faster rate in the third quarter than the 0.4% reported, according to Bank of England deputy governor Rachel Lomax.

Private sector business surveys suggest a stronger economy than official estimates, Ms Lomax said. Other surveys collectively show a rapid slowdown in UK house price growth, she pointed out. This means that despite a strong economic growth, base rates will probably stay on hold at 4.75%. Official data comes from the Office for National Statistics (ONS). Though reliable, ONS data takes longer to publish, so now the BoE is calling for faster delivery of data so it can make more effective policy decisions. ""Recent work by the Bank has shown that private sector surveys add value, even when preliminary ONS estimates are available,"" Ms Lomax said in a speech to the North Wales Business Club.

The ONS is due to publish its second estimate of third quarter growth on Friday. ""The MPC judges that overall growth was a little higher in the third quarter than the official data currently indicate,"" Ms Lomax said. The Bank said successful monetary policy depends on having good information. Rachel Lomax cited the late 1980s as an example of a time when weak economic figures were published, but substantially revised upwards years later.

""The statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past,"" she said. Improving the quality of national statistics is the single the best way of making sure the Monetary Policy Committee (MPC) makes the right decisions, she said. The Bank of England is working in tandem with the ONS to improve the quality and speed of delivery of data. Her remarks follow criticism from the House of Lords Economic Affairs Committee, which said the MPC had held interest rates too high given that inflation was way below the 2% target.

A slowdown in the housing market and this year's surge in oil prices has made economic forecasting all the more tricky, leading to a more uncertain outlook. ""This year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s,"" Ms Lomax said. ""The MPC will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years."" Decisions on interest rates are made after the MPC gathers together the range of indicators available every month. The clearest signals come when all indicators are pointing the same direction, Ms Lomax intimated. ""In economic assessment, there is safety in numbers.""
",Economy 'stronger than forecast',business,0,business,business,True,0.89760625,0.89760625,0.89760625,0.018437596,0.04279678,0.019661665,0.021497682
"US comedian Bill Cosby will not face charges stemming from an allegation of sexual misconduct.

Authorities in Philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in January 2004. The woman reported the allegations to Canadian authorities last month. Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision. ""He looks forward to moving on with his life,"" he said. District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence.

He also said that the fact the woman waited a year before coming forward, and she had had further contact with Cosby during that time, were also factors in his decision. The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian. ""I think that's the only avenue open to her. She felt, as we did, that it's a very strong case and she was telling the truth."" She also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. Cosby emerged as one of the first black comics to have mainstream success in the US. He was a successful stand-up before hosting the children's show Fat Albert and the Cosby Kids, and starring in The Cosby Show, one of the biggest sitcoms of the 1980s.
",No charges against TV's Cosby,entertainment,1,entertainment,entertainment,True,0.9089295,0.9089295,0.0170535,0.9089295,0.032436136,0.01603056,0.025550256
"The late US legend Elvis Presley is likely to score his third UK number one single in three weeks on Sunday, according to early sales figures.

The king of rock 'n' roll has already had consecutive chart-toppers with Jailhouse Rock and One Night. A Fool Such As I, the next in a series of 18 reissues, is on course to beat the Chemical Brothers to the top. But his next single, It's Now Or Never, will face a challenge from tsunami charity single Grief Never Grows Old. Sir Cliff Richard, Russell Watson, Boy George, Bill Wyman and members of the Bee Gees, the Beach Boys, America and the Eagles are expected to feature on the charity song.

Bookmakers have offered odds of 10/1 for all Presley's 18 hits to go back to number one. A Fool Such As I would become the 1,001st number one single in UK chart history after One Night took the 1,000th place on Sunday. The latest release is currently outselling the Chemical Brothers' comeback single Galvanize plus other new releases from Athlete, Ciara and Feeder. Presley's 18 original number ones are being reissued as limited release singles, with fans eager to buy the set to fill a collector's box that went on sale in the first week. Record company Sony BMG is now manufacturing 5,000 more copies of each single than originally planned to meet demand, taking the total number of copies of each song on sale to about 28,000.
",Elvis 'set for chart hat-trick',entertainment,1,entertainment,entertainment,True,0.9258521,0.9258521,0.015722495,0.9258521,0.019695193,0.014901147,0.023828976
"Support for a ban on hunting has fallen in the past six years, a poll suggests.

Less than half the UK wants a ban compared to almost two-thirds in 1999, the Mori survey of 2,000 adults for BBC One's Countryfile programme suggests. The number opposed to a ban remains constant, but those ""neither supporting nor opposing"" has increased by 11%. Most city-dwellers support the ban but rural people were evenly split between supporters, opponents and undecided.

Polling company Mori carried out both surveys. In July 1999 they asked 801 adults if they supported the ban for the Mail on Sunday. For Countryfile they asked 2,234 adults across the country the same question. The Mail on Sunday survey found that 63% supported a hunting ban compared with 24% against. In the Countryfile survey, 47% said they supported the legislation, with 26% against. But the programme makers suggest the British public are becoming ""increasingly neutral"" to the issue because around one quarter said they ""neither support nor oppose"" a ban.
",Hunt ban support is 'in decline',politics,2,politics,politics,True,0.85290414,0.85290414,0.031886008,0.08343824,0.85290414,0.012443356,0.019328218
"Lib Dem leader Charles Kennedy has said voters now have a ""fundamental lack of trust"" of Tony Blair as prime minister.

He said backing his party was not a wasted vote, adding that with the Lib Dems ""what you see is what you get"". He made his comments at the start of a day of appearances on Channel Five in a session on The Wright Stuff programme. Questions from callers, a studio audience and the show's presenter covered Lib Dem tax plans, anti-terror laws and immigration.

Mr Kennedy said during his nearly 22 years in Parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of British politics. ""1983 was when I was first elected as an MP - so Tony Blair, Michael Howard and myself were all class of '83 - and over that nearly quarter of a century the world has changed out of recognition,"" he said. ""We don't actually hear the argument any longer: 'Lib Dems, good people, reasonable ideas but only if we thought they could win around here - it's a wasted vote'. ""You don't hear that because the evidence of people's senses demonstrates that it isn't a wasted vote."" But he said Mr Blair had lost the trust of the British people. ""There is a fundamental lack of trust in Tony Blair as prime minister and in his government,"" he said.

""What we've got to do as a party - what I've got to do as a leader of this party - is to convey to people that what you see is what you get."" Mr Kennedy also used his TV appearance to defend his party's plans to increase income tax to 50% for those earning more than £100,000, saying it would apply to just 1% of the population. He said the extra revenue would allow his party to get rid of tuition and top-up fees, introduce free personal care for the elderly and replace the council tax with a local income tax. Mr Blair has already spent a day with Five and Michael Howard is booked for a similar session.
",Kennedy questions trust of Blair,politics,2,politics,politics,True,0.9524954,0.9524954,0.008749633,0.01772513,0.9524954,0.011687431,0.009342359
"Technologies, from e-mail, to net chatrooms, instant messaging and mobiles, have proved to be a big pull with those looking for love.

The lure once was that you could hide behind the technology, but now video phones are in on the act to add vision. Hundreds have submitted a mobile video profile to win a place at the world's first video mobile dating event. The top 100 meet their match on 30 November at London's Institute of Contemporary Arts (ICA). The event, organised by the 3G network, 3, could catch on as the trend for unusual dating events, like speed dating, continues. ""It's the beginning of the end of the blind date as we know it,"" said Graeme Oxby, 3's marketing director. The response has been so promising that 3 says it is planning to launch a proper commercial dating service soon. Hundreds of hopefuls submitted their profiles, and special booths were set up in a major London department store for two weeks where expert tips were given on how to visually improve their chances. The 100 most popular contestants voted by the public will gather at the ICA in separate rooms and ""meet"" by phone.

Dating services and other more adult match-making services are proving to be a strong stream of revenue worth millions for mobile companies. Whether it does actually provide an interesting match for video phone technologies remains to be seen. Flic Everett, journalist and dating expert for Company magazine and the Daily Express, thinks technology has been liberating for some nervous soul-mate seekers. There are currently about 1.3 million video phones in use in the UK and three times more single people in Britain than there were 30 years ago, With more people buying video mobiles, 3G dating could be the basis for a successful and safe way to meet people.

""One of the problems with video phones is people don't really know what to video. It is a weird technology. We have not quite worked out what it is for. This gives it a focus and a useful one,"" she told BBC News. ""I would never have thought online dating would take off the way it did,"" she said. ""Lots of people find it easier to be honest writing e-mail or text than face-to-face. Lots people are quite shy and they feel vulnerable."" ""When you are writing, it comes directly onto the page so they tend to be more honest."" But the barrier that comes with SMS chat and online match-making is that the person behind the profile may not be who they really are. Scare stories have put people off as a result, according to Ms Everett. Many physical clues, body language, odd twitches, are obviously missing with SMS and online dating services. Still images do not necessarily provide all those necessary cues. ""It could really take off because you do get the whole package. With a static e-mail picture, you don't know who the person is behind it is."" So checking out a potential date by video phone also gives singletons a different kind of barrier, an extra layer of protection; a case of WLTS before WLTM. ""If you are trapped in real-life blind date context, you can't get away and you feel embarrassed. ""With a video meeting, you really have the barrier of the phone so if you don't like them you don't have to suffer the embarrassment.""

There is a more serious side to this new use of technology though. With money being made through more adult-themes content and services which let people meet and chat, the revenue streams for mobile carriers will grow with 3G, thinks Paolo Pescatore mobile industry specialist for analysts IDC. ""Wireless is a medium that is being exploited with a number of features and services. One is chatting and the dating element is key there,"" he said. ""The foundation has been set by SMS and companies are using media like MMS and video to grow the market further."" But carriers need to be wary and ensure that if they do launch such 3G dating services, they ensure mechanism are in place to monitor and be aware who is registers and accesses these services on regular basis, he cautioned. In July, Vodafone introduced a content control system to protect children from such adult content. The move was as a result of a code of practice agreed by the UK's six largest mobile phone operators in January. The system means Vodafone users need to prove they are over 18 before firewalls are lifted on explicit websites or chat rooms dealing with adult themes. The impetus was the growing number of people with handsets that could access the net, and the growth of 3G technologies.
",Video phones act as dating tools,tech,4,tech,tech,True,0.92472136,0.92472136,0.016882354,0.032587927,0.014246167,0.011562203,0.92472136
"Some of the most vivid descriptions of the devastation in southern Asia are on the internet - in the form of web logs or blogs.

Bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help. Indian writer Rohit Gupta edits a group blog called Dogs without Borders. When he created it, the site was supposed to be a forum to discuss relations between India and Pakistan. But in the wake of Sunday's tsunami, Mr Gupta and his fellow bloggers switched gears.

They wanted to blog the tsunami and its aftermath. One Sri Lankan blogger in the group goes by the online name Morquendi. With internet service disrupted by the tsunami, Morquendi started sending SMS text messages via cell phone from the affected areas of Sri Lanka. ""We started publishing these SMSes,"" says Mr Gupta.

""Morquendi was describing scenes like 1,600 bodies washed up on a shore, and people burying, and burying and burying them. People digging holes with their hands. And this was coming through an SMS message. ""We didn't have visual accounts on radio or on TV, or in the print media."" Soon, thousands of web users around the world were logging on to read Morquendi's first hand accounts. In one message, Morquendi wrote about a Sri Lankan woman who was running home with a friend when the wave hit. ""She was being swept away,"" Morquendi's message read. ""She grabbed a tree with one hand and her friend with the other. She says she watched the water pull her friend away."" Mr Gupta says the power of Morquendi's text message blogs was palpable. ""He was running around, looking for friends, burying bodies, carrying bodies,"" Mr Gupta says of Morquendi. ""I can't even begin to imagine the psychological state he was in when he was sending us reports, and doing the relief work at the same time. ""He was caught between being a journalist and being a human being.""

Others blogs are helping to spread information about relief efforts. Dina Mehta is an Indian blogger who's helping with the newly created South East Asia Earthquake and Tsunami Blog. She says the blog is not meant to be filled with first person accounts. ""What we're doing is we're building a resource,"" she says. ""Anyone who says, OK, I want to come and do some work in India, volunteer in India, or in Sri Lanka or Malaysia, this is the sort of one-stop-shop that they can come to for all sorts of resources - emergency help lines, relief agencies, aid agencies, contacts for them etc.""

Ms Mehta also says she wishes that governments in the region would realise the power of blogs. ""Imagine if they had this resource available to them, if there was a disaster, how quickly you could funnel aid in, and get people to help,"" she says. Bloggers in the United States are also getting involved. Ramdhan Yadav Kotamaraja is originally from India, but now lives in Dallas. Mr Kotamaraja wanted to help those affected by the tsunami by pooling money with concerned friends. So, he set up an online payment system on his website. Then, says Mr Kotamaraja, the blogging world found out. ""All my blogger friends started linking up my site, and I saw a lot of people other than my friends. I'd say 70% of the donations came from people I don't know. ""It's simply unbelievable to me, that people that I don't know will come and start donating."" News spreads quickly on weblogs, a phenomenon that helps bloggers expand their audience and scope. In Sri Lanka, blogger Morquendi is recruiting others to help. One recruit calls himself Heretic. In one of his latest posts, Heretic asks: ""Have you ever seen fishing trawlers on the road? Ever seen a bus inside a house? ""Well,"" Heretic writes, ""that was just the least affected areas - so you can just imagine - or can you?"" He concludes: ""Keep it blogged.""

Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production.
",Web logs aid disaster recovery,tech,4,tech,tech,True,0.8966728,0.8966728,0.012829597,0.05650119,0.018564962,0.015431506,0.8966728
"Mark Philippoussis is almost certain to miss the Australian Open after suffering a groin injury during the Hopman Cup loss to the Netherlands.

The 28-year-old suffered two tears to the adductor muscle and was unable to play in the deciding mixed doubles. He is now unlikely to be fit in time for the Australian Open which begins on 17 January in Melbourne. ""He has to strengthen it enough to cope with repetitive days of tennis,"" said Hopman Cup doctor Hamish Osborne. ""It would be very unlikely in my opinion for him to do a five-setter once, let alone two days in a row, inside two weeks.

""The injury is more common in Australian Rules football, and a fit footballer would normally take three to four weeks to recover fully although Mark's injury is slightly different."" The Australian has suffered a host of injury problems throughout his career but is still holding out slim hope that he can make the event. ""It's something I'll have to go by feel. I'll start treatment as soon as possible and try to strengthen it without tearing it any more,"" he said. ""What doesn't kill you makes you stronger. I know I can come back from this and that's all that matters.

- Former world number two Tommy Haas is also a doubt for the Australian Open after picking up a thigh injury playing for Germany in the Hopman Cup. The 26-year-old had treatment on his left thigh while leading Argentine Guillermo Coria 7-5 2-2. He played one more game, but his movement was hampered and he quit.
",Philippoussis doubt over Open bid,sport,3,sport,sport,True,0.9471399,0.9471399,0.010528862,0.015928365,0.015785642,0.9471399,0.01061717
"The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this year's Oscars.

Ray star Jamie Foxx is clear favourite in the best actor category while Million Dollar Baby's Hilary Swank is tipped to win the best actress prize. Bookmakers predict Cate Blanchett will be named best supporting actress. William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4.

Bet Direct and Bet 365 also tip The Aviator, with the majority of bookmakers regarding Finding Neverland as the outsider. The Aviator is also widely tipped to win the best director prize for Martin Scorsese. British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer. The favourite in that category is Sideways star Thomas Hayden Church. Vera Drake star Imelda Staunton has 5/1 odds of winning the best actress Oscar at Bet 365 and William Hill, ahead of fellow UK star Kate Winslet who has odds of 25/1 at William Hill.

Mike Leigh is the outsider in the best director category for Vera Drake, a position he holds jointly with Ray's Taylor Hackford at bookmakers VC Bet. This year's Academy Awards will be handed out in Hollywood on 27 February. X Factor judge Sharon Osbourne will present Sky television's live coverage of the event. Meanwhile, Clive Owen's best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next James Bond. He has moved from 4/1 to 5/2 favourite to play 007, with Hugh Jackman and Ewan McGregor joint second favourite. ""Clive Owen's nomination has sparked a betting frenzy from James Bond fans, who feel that his heightened global recognition will have done his chances of becoming the next Bond a world of good,"" said William Hill spokesman Rupert Adams.
",Bookmakers back Aviator for Oscar,entertainment,1,entertainment,entertainment,True,0.9264295,0.9264295,0.013475338,0.9264295,0.02251134,0.017798046,0.019785747
"Conductor Marcello Viotti, director of Venice's famous La Fenice Theatre, has died in Germany at 50.

Viotti, director of La Fenice since 2002, conducted at renowned opera houses worldwide including Milan's La Scala and the Vienna State Opera. His time at La Fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. He fell into a coma after suffering a stroke during rehearsals for Jules Massenet's Manon last week.

He conducted some of the best orchestras in the world including the Berlin Philharmonic and the English Chamber Orchestra. Viotti was born in Switzerland and studied the piano, cello and singing at the Lausanne Conservatory. His career breakthrough came in 1982 when he won first prize at the Gino Marinuzzi conducting competition in Italy. Viotti established himself as chief conductor of the Turin Opera and went on to become chief conductor of Munich's Radio Orchestra. At La Fenice Viotti was widely acclaimed for his production of the French composer Massenet's Thais and some of his other productions included Giuseppe Verdi's La Traviata and Richard Strauss's Ariadne auf Naxos.

The last opera he directed at La Fenice was Massenet's Le Roi de Lahore. Viotti's debut at the New York's Metropolitan Opera came in 2000 with Giacomo Puccini's Madame Butterfly, followed by La Boheme, La Traviata and Fromental Halevy's La Juive. Giampaolo Vianello, superintendent of the Fenice Theatre Foundation, said: ""I am filled with extreme sadness because, other than a great artist, he is missed as a friend - a main character in the latest joyous times, during the rebirth of our theatre."" Viotti's last public performance was on 5 February when he conducted Vincenzo Bellini's Norma at the Vienna State Opera.
",Famed music director Viotti dies,entertainment,1,entertainment,entertainment,True,0.90349114,0.90349114,0.015127092,0.90349114,0.026440574,0.023815058,0.03112608
"Singer and actor Harry Connick Jr is to star in a Broadway revival of 1950s hit musical The Pajama Game.

He will play the supervisor of a US pyjama factory who has a romance with a union activist during labour unrest. Jeffrey Richards, the show's co-producer, said Connick was ""an actor of enormous charisma and skill, a wonderful singer and a bona fide star"". He has recently starred in hit US comedy Will and Grace as the husband of Grace, played by Debra Messing. The musical will open in November, said Mr Richards, who added that no other casting had been announced yet.

The original book by George Abbott and Richard Bissell will be revised by playwright Peter Ackerman, who co-wrote the screenplay for the movie Ice Age. It has a score by Richard Adler and Jerry Ross, and Adler is writing two new songs for the score, which includes numbers including Hey There, Small Talk and Steam Heat. Connick appeared with his band on Broadway in 1990, and he wrote the score for a musical based on Emile Zola's novel Therese Raquin, called Thou Shalt Not. It had a three-month run on Broadway in 2001.
",Connick Jr to lead Broadway show,entertainment,1,entertainment,entertainment,True,0.92437214,0.92437214,0.018074825,0.92437214,0.020514103,0.016992064,0.020046817
